Date,USD,EUR,OIL,EXC,INF
2002-12-01,1,1.018255,28.33,0.012707,-1.5403046380283618
2003-01-01,1,1.062186,31.18,0.01272,-2.139678192399986
2003-02-01,1,1.077295,32.77,0.012801,-0.7793557325943741
2003-03-01,1,1.080652,30.61,0.012585,-1.046025104602527
2003-04-01,1,1.08476,25.0,0.012757,0.9042553191489031
2003-05-01,1,1.158181,25.86,0.012988,3.0911351927517363
2003-06-01,1,1.166281,27.65,0.012766,4.739592719408878
2003-07-01,1,1.137183,28.35,0.012893,2.9545042595614497
2003-08-01,1,1.113867,29.89,0.013069,4.060638873849504
2003-09-01,1,1.122032,27.11,0.013005,4.885468861846866
2003-10-01,1,1.169191,29.61,0.013269,5.485837217640787
2003-11-01,1,1.170195,28.75,0.013834,5.233677577454973
2003-12-01,1,1.228562,29.81,0.014739,3.9457674256910056
2004-01-01,1,1.261319,31.28,0.013922,6.209550463529819
2004-02-01,1,1.264645,30.86,0.01402,4.157793681270797
2004-03-01,1,1.226165,33.63,0.014325,6.428823114869581
2004-04-01,1,1.19854,33.59,0.014182,5.482340537691126
2004-05-01,1,1.200724,37.57,0.01411,3.78252627951058
2004-06-01,1,1.214309,35.18,0.014095,2.1627666896077096
2004-07-01,1,1.226586,38.22,0.013842,2.9612676056337794
2004-08-01,1,1.217595,42.74,0.013811,1.652792230315702
2004-09-01,1,1.221782,43.2,0.013776,3.443098447363957
2004-10-01,1,1.248967,49.78,0.013726,3.1016315431679353
2004-11-01,1,1.299136,43.11,0.01372,1.6683300066533961
2004-12-01,1,1.340761,39.6,0.013887,1.9866220735785471
2005-01-01,1,1.312124,44.51,0.013924,2.9479578392623234
2005-02-01,1,1.301425,45.48,0.013849,5.336936133390921
2005-03-01,1,1.320067,53.1,0.013909,4.533100557141387
2005-04-01,1,1.29379,51.88,0.013888,5.537691798108093
2005-05-01,1,1.269395,48.65,0.013872,3.7662537101849414
2005-06-01,1,1.216491,54.35,0.013684,4.918626900672334
2005-07-01,1,1.20381,57.52,0.013626,5.807240721561466
2005-08-01,1,1.229243,63.98,0.013787,5.208270543387438
2005-09-01,1,1.225641,62.91,0.013953,1.619402372047913
2005-10-01,1,1.201452,58.54,0.013783,2.0459023992727134
2005-11-01,1,1.178573,55.24,0.013677,1.2080833986263562
2005-12-01,1,1.18561,56.86,0.013681,2.2113722949457926
2006-01-01,1,1.210314,62.99,0.013661,0.626118067978469
2006-02-01,1,1.193835,60.21,0.013656,-0.2401707881159366
2006-03-01,1,1.202,62.06,0.013697,0.2833362847529122
2006-04-01,1,1.227117,70.26,0.013734,0.9707881034331222
2006-05-01,1,1.276959,69.78,0.013961,2.165160597655898
2006-06-01,1,1.264995,68.56,0.01367,2.0732364028001626
2006-07-01,1,1.268367,73.67,0.013646,2.005963675792935
2006-08-01,1,1.28113,73.23,0.013769,3.2731888657176236
2006-09-01,1,1.273038,61.96,0.013907,4.13830656139391
2006-10-01,1,1.261105,57.81,0.013661,4.642341040462438
2006-11-01,1,1.288141,58.76,0.013869,4.09436008676788
2006-12-01,1,1.321279,62.47,0.014074,3.83890931922139
2007-01-01,1,1.299864,53.68,0.013979,2.373333333333379
2007-02-01,1,1.30742,57.56,0.014078,3.308069549710132
2007-03-01,1,1.324186,62.05,0.013976,3.063747130496277
2007-04-01,1,1.351616,67.49,0.014209,1.599510532296115
2007-05-01,1,1.351132,67.21,0.014199,1.3311148086523457
2007-06-01,1,1.341857,71.05,0.01426,3.2796975292358677
2007-07-01,1,1.371559,76.93,0.014485,4.801133847107728
2007-08-01,1,1.362248,70.76,0.014466,4.372256365232655
2007-09-01,1,1.389645,77.17,0.014602,5.403050108932521
2007-10-01,1,1.422748,82.34,0.014742,4.928361815984831
2007-11-01,1,1.468364,92.41,0.014981,4.818963271685322
2007-12-01,1,1.457037,90.93,0.014934,4.802625896173394
2008-01-01,1,1.471791,92.18,0.014954,4.532430320395919
2008-02-01,1,1.474838,94.99,0.015019,4.79889521836694
2008-03-01,1,1.552653,103.64,0.015269,5.868242953824958
2008-04-01,1,1.57505,109.07,0.015406,6.340330350997954
2008-05-01,1,1.5557,122.8,0.015795,6.663209748509182
2008-06-01,1,1.555276,132.32,0.015894,4.11203814064366
2008-07-01,1,1.57697,132.72,0.01627,2.6033302341306808
2008-08-01,1,1.497538,113.24,0.01638,4.576043068640705
2008-09-01,1,1.43695,97.23,0.016443,4.671351798263705
2008-10-01,1,1.332209,71.58,0.016089,4.145759644649113
2008-11-01,1,1.273215,52.45,0.014758,5.210404241219324
2008-12-01,1,1.344943,39.95,0.014184,4.8627709552461456
2009-01-01,1,1.323867,43.44,0.013955,5.473876567821253
2009-02-01,1,1.27847,43.32,0.013948,6.168670729698576
2009-03-01,1,1.304982,46.54,0.013743,5.599611587635553
2009-04-01,1,1.31903,50.18,0.013712,5.824771458619769
2009-05-01,1,1.365045,57.3,0.013854,3.5812672176308125
2009-06-01,1,1.401645,68.61,0.01372,4.873660969825778
2009-07-01,1,1.40877,64.44,0.013843,7.2905511162368954
2009-08-01,1,1.4268,72.51,0.013876,6.499356499356418
2009-09-01,1,1.456164,67.65,0.013987,5.813586097946252
2009-10-01,1,1.481636,72.77,0.013974,6.0184819524524755
2009-11-01,1,1.491167,76.66,0.013873,5.944413825683062
2009-12-01,1,1.461359,74.46,0.013868,5.753360056590347
2010-01-01,1,1.42721,76.17,0.013932,5.150417388565146
2010-02-01,1,1.36857,73.75,0.013705,4.150182297727138
2010-03-01,1,1.356852,78.83,0.013727,3.670498084291181
2010-04-01,1,1.34057,84.82,0.013652,2.461585505695306
2010-05-01,1,1.256533,75.95,0.013394,6.273466833541994
2010-06-01,1,1.22085,74.76,0.013387,6.105263157894816
2010-07-01,1,1.276741,75.58,0.0136,3.9619164619165
2010-08-01,1,1.289418,77.04,0.013482,3.9577039274927546
2010-09-01,1,1.3067,77.84,0.013391,2.478351746789665
2010-10-01,1,1.389781,82.67,0.013595,2.81606198316328
2010-11-01,1,1.366095,85.28,0.013711,3.425980975030094
2010-12-01,1,1.322013,91.45,0.013493,2.727610553697927
2011-01-01,1,1.335967,96.52,0.013635,3.5724985020965203
2011-02-01,1,1.364895,103.72,0.013749,3.4783256368236724
2011-03-01,1,1.399639,114.64,0.013807,3.4370611279469645
2011-04-01,1,1.444179,123.26,0.013924,4.536297843766572
2011-05-01,1,1.434864,114.99,0.013873,3.8789930811131823
2011-06-01,1,1.438841,113.83,0.013877,3.6890064667840643
2011-07-01,1,1.426429,116.97,0.01377,5.221565731167402
2011-08-01,1,1.434322,110.22,0.013802,5.717814588782511
2011-09-01,1,1.377,112.83,0.01357,5.128205128205262
2011-10-01,1,1.370633,109.55,0.013526,5.463372219404395
2011-11-01,1,1.355573,110.77,0.013467,4.922037795501991
2011-12-01,1,1.317905,107.87,0.013355,5.158443061785074
2012-01-01,1,1.290486,110.69,0.013181,7.534890447610583
2012-02-01,1,1.32241,119.33,0.013354,9.342834520982663
2012-03-01,1,1.3201,125.45,0.01343,10.125768186366248
2012-04-01,1,1.316174,119.75,0.01343,10.977089429733496
2012-05-01,1,1.278891,110.34,0.013293,8.977538439736353
2012-06-01,1,1.252629,95.16,0.012849,8.6746987951809
2012-07-01,1,1.228845,102.62,0.012327,8.20523619007458
2012-08-01,1,1.239996,113.36,0.012273,7.188509380797689
2012-09-01,1,1.28557,112.86,0.012541,8.716740576497207
2012-10-01,1,1.297417,111.71,0.012566,9.893507385778308
2012-11-01,1,1.282773,109.06,0.012534,8.087933159840501
2012-12-01,1,1.311937,109.49,0.012716,9.03336773305835
2013-01-01,1,1.328805,112.96,0.012733,7.813865913523321
2013-02-01,1,1.335905,116.05,0.012762,5.3847672964246796
2013-03-01,1,1.29636,108.47,0.012619,4.412432677957579
2013-04-01,1,1.3026,102.25,0.012638,3.0612901151200584
2013-05-01,1,1.298205,102.56,0.012605,3.452535760728033
2013-06-01,1,1.318875,102.92,0.012612,4.48676144515419
2013-07-01,1,1.308013,107.93,0.012564,3.5158277114690786
2013-08-01,1,1.33095,111.28,0.012407,3.2762710777719417
2013-09-01,1,1.33479,111.6,0.012231,2.173358827278353
2013-10-01,1,1.363496,109.08,0.012251,0.12503907471098794
2013-11-01,1,1.34929,107.79,0.012395,0.6589368307676381
2013-12-01,1,1.37036,110.76,0.012666,1.1484098939926972
2014-01-01,1,1.361023,108.12,0.012676,0.6673735420693873
2014-02-01,1,1.36585,108.9,0.01277,0.5621837716286301
2014-03-01,1,1.382252,107.48,0.012782,0.8638369274749246
2014-04-01,1,1.38125,107.76,0.012672,0.6801872074884706
2014-05-01,1,1.373214,109.54,0.012662,1.709509144616867
2014-06-01,1,1.359238,111.8,0.012606,2.79615528648169
2014-07-01,1,1.353917,106.77,0.012574,3.32121819776882
2014-08-01,1,1.33161,101.61,0.012489,2.7253538614355493
2014-09-01,1,1.290136,97.09,0.012294,3.942361674255919
2014-10-01,1,1.267274,87.43,0.01197,6.125507336871509
2014-11-01,1,1.24722,79.44,0.01178,6.388871404292967
2014-12-01,1,1.233133,62.34,0.011518,5.252651278852057
2015-01-01,1,1.162133,47.76,0.011197,4.653035935563402
2015-02-01,1,1.134965,58.1,0.010644,5.596620908131122
2015-03-01,1,1.083768,55.89,0.01034,5.489833641404463
2015-04-01,1,1.07793,59.52,0.010189,5.764224618817195
2015-05-01,1,1.114955,64.08,0.010161,5.888895754804767
2015-06-01,1,1.121323,61.48,0.010152,4.517304189434846
2015-07-01,1,1.099578,56.56,0.010046,3.699660359049226
2015-08-01,1,1.113905,46.52,0.009672,4.4600229648874405
2015-09-01,1,1.122118,47.62,0.009428,6.103342735402199
2015-10-01,1,1.123509,48.43,0.00943,3.5949635208279602
2015-11-01,1,1.0736,44.27,0.009273,3.419713643355176
2015-12-01,1,1.087718,38.01,0.00932,4.362256993836073
2016-01-01,1,1.085965,30.7,0.009306,5.038186016221902
2016-02-01,1,1.109295,32.18,0.009385,4.152941176470916
2016-03-01,1,1.109967,38.21,0.009126,5.344314000350776
2016-04-01,1,1.133919,41.58,0.009199,6.698312236287224
2016-05-01,1,1.131109,46.74,0.0091,6.973622782445956
2016-06-01,1,1.122891,48.25,0.009077,7.9295921924019
2016-07-01,1,1.106852,44.95,0.009036,8.141303076382925
2016-08-01,1,1.121174,45.84,0.009137,7.416835406422016
2016-09-01,1,1.121209,46.57,0.009144,5.412895927601825
2016-10-01,1,1.102605,49.52,0.009075,5.151360254444383
2016-11-01,1,1.079895,44.73,0.009044,7.53432494279165
2016-12-01,1,1.05429,53.31,0.008989,6.9570649704682435
